split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,Fuzzy,Fuzzy,1478198124.893989,1478198124.952941,2844288,24,0.375,3,54.50701713562012,1087,0x43F,test,2365,Fuzzy,Fuzzy,0.9871399,True,0.004123945,0.0005073678,0.9871399,0.0022313264,0.005997561
test,RPM,RPM,1478192721.47459,1478192721.499466,3242048,22,0.34375,0,24.875879287719727,790,0x316,test,2366,RPM,RPM,0.9911333,True,0.00311956,0.0002589613,0.001113321,0.00437482,0.9911333
test,Fuzzy,Fuzzy,1478197937.643793,1478197937.756529,2653440,23,0.359375,1,108.48307609558104,2,0x002,test,2367,Fuzzy,Fuzzy,0.9831367,True,0.005183897,0.00018615795,0.9831367,0.0075760367,0.0039172224
test,Gear,Gear,1478195099.75696,1478195099.789578,3494912,19,0.296875,1,32.38797187805176,1087,0x43F,test,2368,Gear,Gear,0.99178433,True,0.0022742776,0.00091904635,0.0007018375,0.99178433,0.0043205135
test,Normal,RPM,1478201091.875901,1478201091.909075,4405120,0,0.0,-1,,2,0x002,test,2369,Normal,Normal,0.8838135,True,0.8838135,0.0013530549,0.018307146,0.023240136,0.07328622
test,DoS,DoS,1478200512.923777,1478200513.024852,2529216,36,0.5625,0,101.0749340057373,0,0x000,test,2370,DoS,DoS,0.9861151,True,0.005933829,0.9861151,0.0043708934,0.0016258388,0.0019543436
test,Normal,RPM,1478201150.556503,1478201150.588728,4513792,0,0.0,-1,,399,0x18F,test,2371,Normal,Normal,0.9499665,True,0.9499665,0.0011818538,0.021316657,0.012080481,0.015454574
test,DoS,DoS,1478200636.048393,1478200636.163165,2660288,34,0.53125,5,87.34297752380371,0,0x000,test,2372,DoS,DoS,0.98431814,True,0.0076524364,0.98431814,0.0045872275,0.0015926393,0.0018495424
test,DoS,DoS,1478200464.947034,1478200464.981143,2464000,34,0.53125,0,34.10911560058594,0,0x000,test,2373,DoS,DoS,0.9814765,True,0.0071505187,0.9814765,0.007496453,0.001794267,0.002082369
test,Fuzzy,Fuzzy,1478197764.443949,1478197764.584826,2495360,29,0.453125,0,140.87700843811035,848,0x350,test,2374,Fuzzy,Fuzzy,0.9911311,True,0.0029567368,0.00033355172,0.9911311,0.0019337587,0.0036447248
test,Normal,Gear,1478201159.034309,1478201159.06808,4350464,0,0.0,-1,,304,0x130,test,2375,Normal,Normal,0.9455576,True,0.9455576,0.0028988551,0.005781265,0.03337133,0.012390833
test,RPM,RPM,1478192743.998805,1478192744.022027,3288192,20,0.3125,0,23.221969604492188,790,0x316,test,2376,RPM,RPM,0.98934734,True,0.0040662014,0.00022978257,0.0018959306,0.004460782,0.98934734
test,Gear,Gear,1478195087.90044,1478195087.948256,3471168,24,0.375,0,47.81603813171387,1087,0x43F,test,2377,Gear,Gear,0.99305516,True,0.0018990403,0.0008843494,0.000715091,0.99305516,0.0034463967
test,RPM,RPM,1478192844.230166,1478192844.255464,3466816,23,0.359375,0,25.298118591308597,790,0x316,test,2378,RPM,RPM,0.99147344,True,0.0028506082,0.00023331611,0.0012026991,0.0042399634,0.99147344
test,Gear,Gear,1478195054.368956,1478195054.404313,3410368,20,0.3125,1,35.125017166137695,1087,0x43F,test,2379,Gear,Gear,0.9907494,True,0.0028464587,0.00052038097,0.0018599906,0.9907494,0.0040237457
test,RPM,RPM,1478192747.270924,1478192747.292905,3294464,18,0.28125,5,20.774126052856445,790,0x316,test,2380,RPM,RPM,0.99171513,True,0.0037980122,0.00034829226,0.0007661024,0.0033724806,0.99171513
test,DoS,DoS,1478200525.920867,1478200525.939321,2543424,27,0.421875,17,12.373924255371094,0,0x000,test,2381,DoS,DoS,0.9866502,True,0.007660745,0.9866502,0.002314412,0.0016065094,0.0017680767
test,Gear,Gear,1478194981.176757,1478194981.199738,3279616,20,0.3125,5,21.8050479888916,1087,0x43F,test,2382,Gear,Gear,0.99010956,True,0.0029754317,0.00061485235,0.003936913,0.99010956,0.0023633107
test,Gear,Gear,1478194871.687806,1478194871.726425,3077056,17,0.265625,4,37.68801689147949,1087,0x43F,test,2383,Gear,Gear,0.9866775,True,0.004173312,0.00094909425,0.0023114968,0.9866775,0.005888549
test,Fuzzy,Fuzzy,1478198094.322977,1478198094.372072,2795136,26,0.40625,0,49.09491539001465,1088,0x440,test,2384,Fuzzy,Fuzzy,0.9903888,True,0.003282466,0.0003801439,0.9903888,0.0021447306,0.0038037815
test,DoS,DoS,1478200641.915267,1478200642.057734,2667456,37,0.578125,0,142.46702194213867,0,0x000,test,2385,DoS,DoS,0.9851769,True,0.006700263,0.9851769,0.004437693,0.0015738974,0.002111314
test,Normal,DoS,1478201059.693362,1478201059.729183,3389568,0,0.0,-1,,2,0x002,test,2386,Normal,Normal,0.86282355,True,0.86282355,0.004703609,0.0037997975,0.09653513,0.032137807
test,Normal,Fuzzy,1478201095.776736,1478201095.811688,3629504,0,0.0,-1,,304,0x130,test,2387,Normal,Normal,0.9243263,True,0.9243263,0.0027893248,0.0073880046,0.020076409,0.04541995
test,RPM,RPM,1478192870.927041,1478192870.957988,3522048,21,0.328125,1,30.642986297607425,790,0x316,test,2388,RPM,RPM,0.9899132,True,0.0035343296,0.000271855,0.0010011761,0.005279383,0.9899132
test,Fuzzy,Fuzzy,1478198141.529091,1478198141.557762,2871296,24,0.375,0,28.6710262298584,672,0x2A0,test,2389,Fuzzy,Fuzzy,0.9878829,True,0.003589108,0.0003304173,0.9878829,0.0024890131,0.00570852
test,Gear,Gear,1478194982.920399,1478194982.95546,3282816,15,0.234375,4,34.089088439941406,1087,0x43F,test,2390,Gear,Gear,0.99077016,True,0.0037833797,0.0006893563,0.0011859832,0.99077016,0.0035711098
test,RPM,RPM,1478192943.911688,1478192943.934659,3660096,20,0.3125,2,22.505998611450195,790,0x316,test,2391,RPM,RPM,0.9910069,True,0.00403391,0.0002358617,0.0019501861,0.002773148,0.9910069
test,DoS,DoS,1478200374.819099,1478200374.836602,2335040,35,0.546875,0,17.503023147583008,0,0x000,test,2392,DoS,DoS,0.98538893,True,0.00705807,0.98538893,0.00398131,0.0015513723,0.002020257
test,DoS,DoS,1478200530.073257,1478200530.165842,2545792,38,0.59375,1,92.33999252319336,0,0x000,test,2393,DoS,DoS,0.987076,True,0.005948641,0.987076,0.0033976699,0.0017160466,0.00186168
test,Gear,Gear,1478194873.678546,1478194873.715707,3080832,24,0.375,0,37.16111183166504,1087,0x43F,test,2394,Gear,Gear,0.99257153,True,0.0015524942,0.0005253783,0.0024205192,0.99257153,0.002930114
test,Gear,Gear,1478194897.458077,1478194897.482446,3126016,23,0.359375,3,23.6358642578125,1087,0x43F,test,2395,Gear,Gear,0.99342513,True,0.0021452405,0.0006393999,0.0012035918,0.99342513,0.002586614
test,Normal,Gear,1478201187.186876,1478201187.223342,4402624,0,0.0,-1,,339,0x153,test,2396,Normal,Normal,0.88191956,True,0.88191956,0.004424558,0.0033380755,0.08064638,0.02967152
test,Normal,Gear,1478201128.325371,1478201128.356168,4294080,0,0.0,-1,,2,0x002,test,2397,Normal,Normal,0.90705067,True,0.90705067,0.011074467,0.002128902,0.01841317,0.06133271
test,DoS,DoS,1478200460.167045,1478200460.229383,2455616,40,0.625,1,62.094926834106445,0,0x000,test,2398,DoS,DoS,0.9849423,True,0.0061532483,0.9849423,0.0051013455,0.0016310309,0.0021720494
test,DoS,DoS,1478200499.057991,1478200499.11489,2511232,35,0.546875,1,56.65206909179688,0,0x000,test,2399,DoS,DoS,0.98627716,True,0.007597947,0.98627716,0.0028844248,0.0015932575,0.0016472398
test,Fuzzy,Fuzzy,1478198034.788842,1478198035.045769,2740160,23,0.359375,4,255.9809684753418,320,0x140,test,2400,Fuzzy,Fuzzy,0.99107367,True,0.0029802583,0.00031828278,0.99107367,0.0018845432,0.0037432434
test,Fuzzy,Fuzzy,1478198165.968736,1478198165.995532,2913600,28,0.4375,0,26.79610252380371,848,0x350,test,2401,Fuzzy,Fuzzy,0.98806494,True,0.0033400613,0.00033254104,0.98806494,0.0024102237,0.0058522425
test,Normal,DoS,1478201029.007535,1478201029.038387,3333440,0,0.0,-1,,399,0x18F,test,2402,Normal,Normal,0.9528394,True,0.9528394,0.003123194,0.003915185,0.0048014186,0.03532078
test,Fuzzy,Fuzzy,1478197989.88475,1478197989.93268,2702336,24,0.375,0,47.930002212524414,304,0x130,test,2403,Fuzzy,Fuzzy,0.9908439,True,0.003076598,0.0003119784,0.9908439,0.0021588514,0.0036087201
test,Fuzzy,Fuzzy,1478198110.134792,1478198110.155337,2821440,21,0.328125,3,19.85502243041992,339,0x153,test,2404,Fuzzy,Fuzzy,0.98849535,True,0.0047079385,0.0003421419,0.98849535,0.0020639386,0.0043905666
test,DoS,DoS,1478200475.153619,1478200475.200412,2477952,34,0.53125,0,46.79298400878906,0,0x000,test,2405,DoS,DoS,0.98544204,True,0.008408965,0.98544204,0.002877805,0.0012303825,0.0020407923
test,RPM,RPM,1478192938.064612,1478192938.106117,3649216,21,0.328125,2,41.03708267211914,790,0x316,test,2406,RPM,RPM,0.9894475,True,0.003414927,0.00026659874,0.0008899377,0.0059811044,0.9894475
test,DoS,DoS,1478200619.808552,1478200619.982362,2644224,33,0.515625,0,173.81000518798828,0,0x000,test,2407,DoS,DoS,0.98744154,True,0.0060048774,0.98744154,0.0031950064,0.0016011555,0.0017575269
test,DoS,DoS,1478200443.308678,1478200443.375931,2431360,33,0.515625,0,67.25311279296875,0,0x000,test,2408,DoS,DoS,0.98483294,True,0.009191395,0.98483294,0.0027307542,0.0014639643,0.0017809361
test,Gear,Gear,1478195091.526334,1478195091.548341,3478208,19,0.296875,3,21.25406265258789,1087,0x43F,test,2409,Gear,Gear,0.99183065,True,0.0027469243,0.0005800553,0.0018234503,0.99183065,0.00301897
test,RPM,RPM,1478192780.149583,1478192780.192513,3355712,25,0.390625,5,39.8409366607666,790,0x316,test,2410,RPM,RPM,0.99319446,True,0.0021976596,0.00030531827,0.00055065256,0.0037518654,0.99319446
test,Gear,Gear,1478194867.478661,1478194867.502172,3068736,20,0.3125,0,23.51093292236328,1087,0x43F,test,2411,Gear,Gear,0.98705506,True,0.002830746,0.00049940025,0.0038542703,0.98705506,0.0057604806
test,DoS,DoS,1478200357.593989,1478200357.799055,2319296,35,0.546875,0,205.0662040710449,0,0x000,test,2412,DoS,DoS,0.9843919,True,0.006453285,0.9843919,0.005372954,0.001606034,0.0021757933
test,Normal,RPM,1478201202.043497,1478201202.076189,4608704,0,0.0,-1,,304,0x130,test,2413,Normal,Normal,0.9686952,True,0.9686952,0.0015445426,0.011367985,0.0064084083,0.011983924
test,Gear,Gear,1478194905.959544,1478194905.996057,3144192,20,0.3125,3,35.80498695373535,1087,0x43F,test,2414,Gear,Gear,0.99239576,True,0.0019881418,0.0008476805,0.00091576873,0.99239576,0.0038526633
test,DoS,DoS,1478200588.376682,1478200588.451167,2611200,41,0.640625,1,68.88699531555176,0,0x000,test,2415,DoS,DoS,0.9875854,True,0.0053961924,0.9875854,0.0034101245,0.0017874676,0.0018207235
test,DoS,DoS,1478200489.101647,1478200489.190066,2498496,36,0.5625,0,88.41919898986816,0,0x000,test,2416,DoS,DoS,0.9842854,True,0.007203621,0.9842854,0.0048917574,0.0016160222,0.0020031224
test,DoS,DoS,1478200590.707223,1478200590.764976,2612800,36,0.5625,0,57.75308609008789,0,0x000,test,2417,DoS,DoS,0.9839543,True,0.0066163153,0.9839543,0.005554988,0.0016843076,0.0021901024
test,DoS,DoS,1478200411.199295,1478200411.345853,2389312,37,0.578125,1,146.31414413452148,0,0x000,test,2418,DoS,DoS,0.98573744,True,0.0053571537,0.98573744,0.0050162547,0.0017128356,0.0021762673
test,Gear,Gear,1478194871.209384,1478194871.233994,3076096,22,0.34375,1,24.19900894165039,1087,0x43F,test,2419,Gear,Gear,0.9922949,True,0.0022523296,0.0006197922,0.00090725016,0.9922949,0.003925697
test,Normal,Fuzzy,1478201032.232341,1478201032.269456,3512512,0,0.0,-1,,399,0x18F,test,2420,Normal,Normal,0.9251898,True,0.9251898,0.0012431459,0.019618422,0.01030584,0.043642793
test,Normal,RPM,1478201063.030819,1478201063.068399,4351680,0,0.0,-1,,790,0x316,test,2421,Normal,Normal,0.8839339,True,0.8839339,0.006107685,0.0035054625,0.08939462,0.017058317
test,Normal,Gear,1478201092.186902,1478201092.224127,4227136,0,0.0,-1,,2,0x002,test,2422,Normal,Normal,0.89350736,True,0.89350736,0.0012522372,0.017445978,0.012938069,0.07485637
test,RPM,RPM,1478192698.560252,1478192698.583839,3193536,21,0.328125,1,23.3609676361084,790,0x316,test,2423,RPM,RPM,0.99222505,True,0.0028351871,0.0002752075,0.00093114557,0.0037334196,0.99222505
test,Fuzzy,Fuzzy,1478198107.873967,1478198107.922566,2817984,34,0.53125,1,48.37703704833984,704,0x2C0,test,2424,Fuzzy,Fuzzy,0.9901474,True,0.003025733,0.00035355784,0.9901474,0.0022610228,0.004212324
test,Gear,Gear,1478194886.628372,1478194886.666374,3104064,19,0.296875,2,37.51587867736816,1087,0x43F,test,2425,Gear,Gear,0.9905696,True,0.0024037748,0.00066672196,0.0015705406,0.9905696,0.004789389
test,Fuzzy,Fuzzy,1478197774.580825,1478197774.905873,2503232,33,0.515625,1,319.18811798095703,1087,0x43F,test,2426,Fuzzy,Fuzzy,0.99079084,True,0.0025959027,0.00028769617,0.99079084,0.003129934,0.0031956227
test,Fuzzy,Fuzzy,1478197836.068045,1478197836.090557,2561280,17,0.265625,1,22.294044494628903,304,0x130,test,2427,Fuzzy,Fuzzy,0.99091446,True,0.0037881206,0.00020118701,0.99091446,0.0029300158,0.00216623
test,Fuzzy,Fuzzy,1478198140.993754,1478198141.024188,2870528,28,0.4375,1,25.02608299255371,2,0x002,test,2428,Fuzzy,Fuzzy,0.9883879,True,0.0035184259,0.00042957402,0.9883879,0.0021236406,0.0055404208
test,DoS,DoS,1478200466.935502,1478200467.012918,2466624,36,0.5625,1,77.17394828796387,0,0x000,test,2429,DoS,DoS,0.98667264,True,0.0072138575,0.98667264,0.002690599,0.0018194093,0.0016034945
test,DoS,DoS,1478200464.494211,1478200464.519897,2462912,18,0.28125,30,8.485078811645508,0,0x000,test,2430,DoS,DoS,0.9275239,True,0.066229835,0.9275239,0.00029701716,0.0035960183,0.0023531173
test,Gear,Gear,1478195073.252925,1478195073.277527,3444544,18,0.28125,1,23.28419685363769,1087,0x43F,test,2431,Gear,Gear,0.9916123,True,0.0030813192,0.0007146577,0.0022952126,0.9916123,0.002296439
test,Fuzzy,Fuzzy,1478197910.67465,1478197910.696362,2627968,26,0.40625,0,21.712064743041992,399,0x18F,test,2432,Fuzzy,Fuzzy,0.9873926,True,0.0037364298,0.0004422406,0.9873926,0.0020705487,0.0063581606
test,Normal,DoS,1478201031.769239,1478201031.801365,3338560,0,0.0,-1,,2,0x002,test,2433,Normal,Normal,0.93495697,True,0.93495697,0.008832507,0.000916725,0.026558915,0.028734945
test,Normal,DoS,1478201007.621378,1478201007.655369,3293824,0,0.0,-1,,304,0x130,test,2434,Normal,Normal,0.9774296,True,0.9774296,0.0031093159,0.003064813,0.0060746497,0.010321588
test,DoS,DoS,1478200382.978349,1478200383.022456,2347904,38,0.59375,0,44.10696029663086,0,0x000,test,2435,DoS,DoS,0.9829258,True,0.0059935898,0.9829258,0.0068926746,0.0018162263,0.0023717938
test,Fuzzy,Fuzzy,1478197820.966657,1478197821.272649,2547776,35,0.546875,0,305.9921264648437,704,0x2C0,test,2436,Fuzzy,Fuzzy,0.9918801,True,0.0022512178,0.0002722009,0.9918801,0.0027488498,0.002847606
test,RPM,RPM,1478192833.417411,1478192833.4392,3446400,20,0.3125,4,20.457983016967773,790,0x316,test,2437,RPM,RPM,0.9886325,True,0.0038865744,0.00042042986,0.00047746516,0.00658303,0.9886325
test,Normal,Gear,1478201129.495901,1478201129.530315,4296256,0,0.0,-1,,305,0x131,test,2438,Normal,Normal,0.96018916,True,0.96018916,0.004966463,0.001614116,0.015922196,0.017308014
test,RPM,RPM,1478192904.652771,1478192904.682132,3593088,21,0.328125,2,28.8999080657959,790,0x316,test,2439,RPM,RPM,0.9871104,True,0.003973596,0.00018695262,0.0029762501,0.005752788,0.9871104
test,DoS,DoS,1478200574.577879,1478200574.632351,2594304,36,0.5625,1,54.22496795654297,0,0x000,test,2440,DoS,DoS,0.98554254,True,0.0065540522,0.98554254,0.0044155223,0.0015618326,0.0019259804
test,RPM,RPM,1478192728.542447,1478192728.565376,3256064,19,0.296875,2,22.45712280273437,790,0x316,test,2441,RPM,RPM,0.9886833,True,0.0048339865,0.00022645864,0.0031110093,0.00314516,0.9886833
test,Gear,Gear,1478195085.86113,1478195085.919943,3467008,21,0.328125,5,57.38520622253418,1087,0x43F,test,2442,Gear,Gear,0.97976065,True,0.0041558677,0.0005900983,0.012293154,0.97976065,0.003200263
test,Gear,Gear,1478195052.470412,1478195052.492327,3405888,20,0.3125,0,21.914958953857425,1087,0x43F,test,2443,Gear,Gear,0.9926346,True,0.0025693178,0.00076819747,0.0008276882,0.9926346,0.0032001438
test,Fuzzy,Fuzzy,1478198150.528447,1478198150.558995,2886720,27,0.421875,0,30.548095703125,848,0x350,test,2444,Fuzzy,Fuzzy,0.9908862,True,0.0026674948,0.00025295396,0.9908862,0.0026468954,0.0035465
test,Gear,Gear,1478194846.006412,1478194846.029503,3022208,18,0.28125,0,23.09107780456543,1087,0x43F,test,2445,Gear,Gear,0.9882704,True,0.0033525983,0.0005498934,0.0023869066,0.9882704,0.0054401695
test,Normal,Gear,1478201122.865378,1478201122.897071,4283968,0,0.0,-1,,2,0x002,test,2446,Normal,Normal,0.965488,True,0.965488,0.0022851834,0.003040202,0.009951255,0.019235266
test,Fuzzy,Fuzzy,1478198135.930487,1478198135.992784,2861632,31,0.484375,0,62.29710578918457,790,0x316,test,2447,Fuzzy,Fuzzy,0.9907832,True,0.0027300029,0.0003332925,0.9907832,0.0023632413,0.0037902207
test,Normal,Gear,1478201176.204078,1478201176.236356,4382272,0,0.0,-1,,2,0x002,test,2448,Normal,Normal,0.96222174,True,0.96222174,0.0021829896,0.0034292894,0.004874154,0.027291836
test,Fuzzy,Fuzzy,1478198148.797066,1478198148.834645,2884160,21,0.328125,0,37.57905960083008,2,0x002,test,2449,Fuzzy,Fuzzy,0.99028414,True,0.0035558853,0.0002253417,0.99028414,0.0026212041,0.0033133372
test,Gear,Gear,1478195098.081962,1478195098.106483,3491328,21,0.328125,0,24.5208740234375,1087,0x43F,test,2450,Gear,Gear,0.9928744,True,0.002081022,0.0007254214,0.0014253764,0.9928744,0.0028937904
test,RPM,RPM,1478192938.270056,1478192938.300844,3649536,21,0.328125,2,29.979944229125977,790,0x316,test,2451,RPM,RPM,0.99066895,True,0.0035550047,0.00023436152,0.002614583,0.0029271871,0.99066895
test,Gear,Gear,1478195039.887254,1478195039.937036,3383936,20,0.3125,0,49.78203773498535,1087,0x43F,test,2452,Gear,Gear,0.9931035,True,0.0023092083,0.0007465592,0.0014239944,0.9931035,0.0024168054
test,RPM,RPM,1478192684.825195,1478192684.850586,3162432,22,0.34375,1,25.16388893127441,790,0x316,test,2453,RPM,RPM,0.99020886,True,0.004101484,0.00024458332,0.0020805984,0.003364402,0.99020886
test,Normal,DoS,1478201078.454899,1478201078.487439,3424320,0,0.0,-1,,399,0x18F,test,2454,Normal,Normal,0.9616692,True,0.9616692,0.0042915605,0.0051948386,0.024903636,0.003940708
test,Gear,Gear,1478195110.65676,1478195110.680272,3511232,19,0.296875,3,22.57013320922852,1087,0x43F,test,2455,Gear,Gear,0.9909869,True,0.0028649007,0.00055162166,0.001498406,0.9909869,0.0040982235
test,Fuzzy,Fuzzy,1478197745.809831,1478197745.952115,2476032,22,0.34375,0,142.28415489196777,2,0x002,test,2456,Fuzzy,Fuzzy,0.9914929,True,0.002913634,0.00027257798,0.9914929,0.0020826696,0.0032382174
test,Gear,Gear,1478194912.910848,1478194912.960719,3157312,24,0.375,0,49.871206283569336,1087,0x43F,test,2457,Gear,Gear,0.987346,True,0.0020292976,0.000621418,0.005175267,0.987346,0.0048280167
test,DoS,DoS,1478200519.775308,1478200519.937715,2536512,32,0.5,1,151.5491008758545,0,0x000,test,2458,DoS,DoS,0.9839798,True,0.006937071,0.9839798,0.0052407472,0.0017201096,0.0021223237
test,RPM,RPM,1478192917.740423,1478192917.775979,3614848,20,0.3125,0,35.55607795715332,790,0x316,test,2459,RPM,RPM,0.989528,True,0.003737787,0.00038285812,0.0004938838,0.0058573913,0.989528
test,RPM,RPM,1478192825.582789,1478192825.613464,3431680,20,0.3125,3,29.98208999633789,790,0x316,test,2460,RPM,RPM,0.9907608,True,0.0037509564,0.00025876303,0.0012596012,0.003969829,0.9907608
test,RPM,RPM,1478192723.727681,1478192723.762584,3246656,18,0.28125,1,34.67607498168945,790,0x316,test,2461,RPM,RPM,0.9863216,True,0.005160824,0.0003616864,0.00065862684,0.007497108,0.9863216
test,Fuzzy,Fuzzy,1478197993.30021,1478197993.320876,2708608,23,0.359375,7,19.01388168334961,2,0x002,test,2462,Fuzzy,Fuzzy,0.9894022,True,0.0033490232,0.00033678813,0.9894022,0.0024510424,0.004460914
test,Gear,Gear,1478195111.227348,1478195111.316713,3511744,24,0.375,1,83.67705345153809,1087,0x43F,test,2463,Gear,Gear,0.9901726,True,0.0016170768,0.0005910699,0.00085408415,0.9901726,0.0067651495
test,Gear,Gear,1478195060.913593,1478195060.947457,3422336,21,0.328125,1,33.63919258117676,1087,0x43F,test,2464,Gear,Gear,0.9921435,True,0.0021340845,0.00057362864,0.0016965288,0.9921435,0.0034522258
test,Gear,Gear,1478194930.173032,1478194930.203968,3187968,19,0.296875,0,30.93600273132324,1087,0x43F,test,2465,Gear,Gear,0.9908935,True,0.003291342,0.00069176726,0.002149304,0.9908935,0.002974142
test,Normal,DoS,1478201034.469363,1478201034.509125,3342976,0,0.0,-1,,2,0x002,test,2466,Normal,Normal,0.945971,True,0.945971,0.002906595,0.0034542782,0.012613229,0.035054877
test,RPM,RPM,1478192857.906774,1478192857.929069,3494848,20,0.3125,3,21.59714698791504,790,0x316,test,2467,RPM,RPM,0.9917502,True,0.0033587755,0.0002734557,0.0010119677,0.0036055334,0.9917502
test,Gear,Gear,1478194910.674165,1478194910.69685,3153472,17,0.265625,3,21.960973739624023,1087,0x43F,test,2468,Gear,Gear,0.9885125,True,0.0044203997,0.00087780453,0.0035774908,0.9885125,0.0026118553
test,Normal,Fuzzy,1478201193.819574,1478201193.851463,3810624,0,0.0,-1,,399,0x18F,test,2469,Normal,Normal,0.95660293,True,0.95660293,0.009987943,0.00079186884,0.01701487,0.015602455
test,RPM,RPM,1478192813.873737,1478192813.922581,3409856,21,0.328125,2,48.30288887023926,790,0x316,test,2470,RPM,RPM,0.993622,True,0.002570515,0.0003381897,0.000600798,0.0028686014,0.993622
test,Normal,Fuzzy,1478201046.170827,1478201046.203587,3537600,0,0.0,-1,,399,0x18F,test,2471,Normal,Normal,0.942967,True,0.942967,0.0054284395,0.0019649004,0.039143838,0.010495813
