split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,Normal,RPM,1478201080.304994,1478201080.337416,4383680,0,0.0,-1,,2,0x002,test,2020,Normal,0,0.06645069,0.06645069,0,0.06880078234523535
test,Gear,Gear,1478194955.586669,1478194955.622321,3232256,20,0.3125,1,35.420894622802734,1087,0x43F,test,2021,Gear,1,0.06927446,0.06927446,1,0.06880078234523535
test,Normal,DoS,1478201061.731877,1478201061.768953,3393344,0,0.0,-1,,2,0x002,test,2022,Normal,0,0.06511455,0.06511455,0,0.06880078234523535
test,Normal,Fuzzy,1478201163.245736,1478201163.279766,3753984,0,0.0,-1,,320,0x140,test,2023,Normal,0,0.066345155,0.066345155,0,0.06880078234523535
test,Normal,DoS,1478201017.328639,1478201017.361099,3311808,0,0.0,-1,,2,0x002,test,2024,Normal,0,0.064326376,0.064326376,0,0.06880078234523535
test,DoS,DoS,1478200389.84582,1478200389.879991,2359168,35,0.546875,1,33.926963806152344,0,0x000,test,2025,DoS,1,0.047856983,0.047856983,0,0.06880078234523535
test,Normal,DoS,1478201102.598189,1478201102.634941,3469056,0,0.0,-1,,704,0x2C0,test,2026,Normal,0,0.06879394,0.06879394,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198160.403613,1478198160.442233,2903680,27,0.421875,0,38.6199951171875,880,0x370,test,2027,Fuzzy,1,0.093205705,0.093205705,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197754.772233,1478197754.892708,2485376,26,0.40625,2,120.00799179077148,320,0x140,test,2028,Fuzzy,1,0.09250494,0.09250494,1,0.06880078234523535
test,DoS,DoS,1478200491.386267,1478200491.406154,2501504,36,0.5625,1,19.64402198791504,0,0x000,test,2029,DoS,1,0.049337994,0.049337994,0,0.06880078234523535
test,Gear,Gear,1478194982.751878,1478194982.795496,3282560,19,0.296875,7,41.93902015686035,1087,0x43F,test,2030,Gear,1,0.06709796,0.06709796,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197737.453564,1478197737.541315,2467328,27,0.421875,2,86.55118942260742,399,0x18F,test,2031,Fuzzy,1,0.090755604,0.090755604,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197890.653201,1478197890.955373,2608000,27,0.421875,6,277.1601676940918,304,0x130,test,2032,Fuzzy,1,0.09063961,0.09063961,1,0.06880078234523535
test,DoS,DoS,1478200320.096782,1478200320.179361,2289152,37,0.578125,0,82.57913589477539,0,0x000,test,2033,DoS,1,0.04830409,0.04830409,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197773.915705,1478197774.253081,2503104,30,0.46875,1,331.91919326782227,1087,0x43F,test,2034,Fuzzy,1,0.100649424,0.100649424,1,0.06880078234523535
test,Normal,RPM,1478201028.160241,1478201028.1978,4287808,0,0.0,-1,,304,0x130,test,2035,Normal,0,0.0649869,0.0649869,0,0.06880078234523535
test,RPM,RPM,1478192858.827946,1478192858.858096,3497024,21,0.328125,0,30.14993667602539,790,0x316,test,2036,RPM,1,0.08032493,0.08032493,1,0.06880078234523535
test,DoS,DoS,1478200435.119117,1478200435.160909,2421120,35,0.546875,1,41.54491424560547,0,0x000,test,2037,DoS,1,0.04934789,0.04934789,0,0.06880078234523535
test,Gear,Gear,1478194906.446943,1478194906.489023,3145280,20,0.3125,3,41.2600040435791,1087,0x43F,test,2038,Gear,1,0.06833993,0.06833993,0,0.06880078234523535
test,DoS,DoS,1478200410.910694,1478200411.025459,2389120,37,0.578125,1,109.27915573120116,0,0x000,test,2039,DoS,1,0.053122424,0.053122424,0,0.06880078234523535
test,RPM,RPM,1478192683.834332,1478192683.857686,3159872,21,0.328125,2,22.88198471069336,790,0x316,test,2040,RPM,1,0.085564815,0.085564815,1,0.06880078234523535
test,RPM,RPM,1478192935.50455,1478192935.532454,3645056,22,0.34375,4,26.94106101989746,790,0x316,test,2041,RPM,1,0.08305686,0.08305686,1,0.06880078234523535
test,DoS,DoS,1478200496.803456,1478200496.941538,2509888,34,0.53125,0,138.0820274353027,0,0x000,test,2042,DoS,1,0.053938337,0.053938337,0,0.06880078234523535
test,DoS,DoS,1478200610.910571,1478200611.062579,2635840,32,0.5,0,152.0078182220459,0,0x000,test,2043,DoS,1,0.052402563,0.052402563,0,0.06880078234523535
test,Gear,Gear,1478194923.528231,1478194923.571142,3176704,22,0.34375,0,42.91105270385742,1087,0x43F,test,2044,Gear,1,0.07098404,0.07098404,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198119.285627,1478198119.322842,2835520,30,0.46875,2,36.75198554992676,320,0x140,test,2045,Fuzzy,1,0.09355752,0.09355752,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197910.696595,1478197910.71681,2628032,23,0.359375,2,19.761085510253903,608,0x260,test,2046,Fuzzy,1,0.08948246,0.08948246,1,0.06880078234523535
test,Normal,RPM,1478201186.463879,1478201186.497292,4579840,0,0.0,-1,,304,0x130,test,2047,Normal,0,0.06262032,0.06262032,0,0.06880078234523535
test,Gear,Gear,1478195087.499008,1478195087.538561,3470336,24,0.375,3,36.69404983520508,1087,0x43F,test,2048,Gear,1,0.06945594,0.06945594,1,0.06880078234523535
test,DoS,DoS,1478200490.606673,1478200490.64356,2500480,33,0.515625,1,36.64994239807129,0,0x000,test,2049,DoS,1,0.048319876,0.048319876,0,0.06880078234523535
test,Gear,Gear,1478194852.238615,1478194852.262374,3035520,21,0.328125,3,23.0410099029541,1087,0x43F,test,2050,Gear,1,0.06273891,0.06273891,0,0.06880078234523535
test,Gear,Gear,1478195019.959943,1478195019.989493,3349440,14,0.21875,23,15.11693000793457,1087,0x43F,test,2051,Gear,1,0.06610972,0.06610972,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197873.758565,1478197873.787438,2593216,23,0.359375,1,28.64599227905273,304,0x130,test,2052,Fuzzy,1,0.096971676,0.096971676,1,0.06880078234523535
test,DoS,DoS,1478200412.335574,1478200412.42296,2389888,36,0.5625,0,87.3861312866211,0,0x000,test,2053,DoS,1,0.054719936,0.054719936,0,0.06880078234523535
test,RPM,RPM,1478192845.759301,1478192845.805629,3470016,22,0.34375,2,45.72105407714844,790,0x316,test,2054,RPM,1,0.081015624,0.081015624,1,0.06880078234523535
test,DoS,DoS,1478200427.490498,1478200427.515331,2408320,37,0.578125,0,24.832963943481445,0,0x000,test,2055,DoS,1,0.04326848,0.04326848,0,0.06880078234523535
test,Normal,RPM,1478201149.06899,1478201149.106591,4511040,0,0.0,-1,,2,0x002,test,2056,Normal,0,0.065304585,0.065304585,0,0.06880078234523535
test,Gear,Gear,1478194905.490126,1478194905.512917,3143040,20,0.3125,3,22.08995819091797,1087,0x43F,test,2057,Gear,1,0.06738684,0.06738684,0,0.06880078234523535
test,DoS,DoS,1478200491.436648,1478200491.485533,2501632,31,0.484375,0,48.88510704040527,0,0x000,test,2058,DoS,1,0.050349712,0.050349712,0,0.06880078234523535
test,RPM,RPM,1478192721.404097,1478192721.429568,3241856,22,0.34375,1,25.246143341064453,790,0x316,test,2059,RPM,1,0.08523638,0.08523638,1,0.06880078234523535
test,Normal,DoS,1478201046.120097,1478201046.153089,3364416,0,0.0,-1,,304,0x130,test,2060,Normal,0,0.06452235,0.06452235,0,0.06880078234523535
test,Gear,Gear,1478194851.423783,1478194851.44523,3033408,17,0.265625,8,19.55389976501465,1087,0x43F,test,2061,Gear,1,0.06940626,0.06940626,1,0.06880078234523535
test,RPM,RPM,1478192756.042901,1478192756.075197,3314176,21,0.328125,0,32.295942306518555,790,0x316,test,2062,RPM,1,0.076292746,0.076292746,1,0.06880078234523535
test,DoS,DoS,1478200427.878788,1478200427.909257,2409152,32,0.5,1,30.220985412597656,0,0x000,test,2063,DoS,1,0.054474495,0.054474495,0,0.06880078234523535
test,RPM,RPM,1478192801.144137,1478192801.194887,3389440,18,0.28125,4,43.93482208251953,790,0x316,test,2064,RPM,1,0.07855768,0.07855768,1,0.06880078234523535
test,DoS,DoS,1478200374.605516,1478200374.643736,2334784,36,0.5625,0,38.21992874145508,0,0x000,test,2065,DoS,1,0.05463676,0.05463676,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197856.373907,1478197856.690022,2577152,26,0.40625,2,305.0200939178467,1087,0x43F,test,2066,Fuzzy,1,0.09985408,0.09985408,1,0.06880078234523535
test,Normal,DoS,1478201182.193297,1478201182.228985,3616000,0,0.0,-1,,304,0x130,test,2067,Normal,0,0.06722145,0.06722145,0,0.06880078234523535
test,DoS,DoS,1478200495.421277,1478200495.437051,2508416,34,0.53125,0,15.774011611938477,0,0x000,test,2068,DoS,1,0.05042262,0.05042262,0,0.06880078234523535
test,DoS,DoS,1478200433.835446,1478200433.851432,2419008,35,0.546875,0,15.986204147338867,0,0x000,test,2069,DoS,1,0.050324365,0.050324365,0,0.06880078234523535
test,Gear,Gear,1478195002.441651,1478195002.479422,3318016,20,0.3125,1,32.105207443237305,1087,0x43F,test,2070,Gear,1,0.06731815,0.06731815,0,0.06880078234523535
test,Normal,Gear,1478201126.59568,1478201126.628061,4290880,0,0.0,-1,,304,0x130,test,2071,Normal,0,0.07178887,0.07178887,1,0.06880078234523535
test,DoS,DoS,1478200380.890692,1478200380.945294,2345152,33,0.515625,2,43.17283630371094,0,0x000,test,2072,DoS,1,0.05143569,0.05143569,0,0.06880078234523535
test,RPM,RPM,1478192860.283571,1478192860.317107,3500416,17,0.265625,9,30.88092803955078,790,0x316,test,2073,RPM,1,0.077900745,0.077900745,1,0.06880078234523535
test,RPM,RPM,1478192718.103645,1478192718.128628,3235648,23,0.359375,1,24.20496940612793,790,0x316,test,2074,RPM,1,0.08369389,0.08369389,1,0.06880078234523535
test,Normal,Fuzzy,1478201042.267639,1478201042.30164,3530368,0,0.0,-1,,2,0x002,test,2075,Normal,0,0.062548414,0.062548414,0,0.06880078234523535
test,Normal,DoS,1478201096.141451,1478201096.174352,3457088,0,0.0,-1,,399,0x18F,test,2076,Normal,0,0.06121777,0.06121777,0,0.06880078234523535
test,Normal,RPM,1478201155.892105,1478201155.924427,4523200,0,0.0,-1,,399,0x18F,test,2077,Normal,0,0.061393198,0.061393198,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198085.020833,1478198085.072111,2782144,25,0.390625,3,45.854806900024414,304,0x130,test,2078,Fuzzy,1,0.089894734,0.089894734,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198136.322607,1478198136.398311,2862144,24,0.375,1,75.27494430541992,608,0x260,test,2079,Fuzzy,1,0.09842266,0.09842266,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198119.233117,1478198119.285385,2835456,17,0.265625,19,34.1949462890625,305,0x131,test,2080,Fuzzy,1,0.088317715,0.088317715,1,0.06880078234523535
test,RPM,RPM,1478192690.348975,1478192690.373518,3174592,21,0.328125,0,24.543046951293945,790,0x316,test,2081,RPM,1,0.08443298,0.08443298,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198099.379433,1478198099.406855,2804096,25,0.390625,2,26.969194412231445,2,0x002,test,2082,Fuzzy,1,0.099737234,0.099737234,1,0.06880078234523535
test,Gear,Gear,1478195053.518747,1478195053.541173,3408384,21,0.328125,2,21.960973739624023,1087,0x43F,test,2083,Gear,1,0.07319722,0.07319722,1,0.06880078234523535
test,RPM,RPM,1478192683.289146,1478192683.31217,3158400,20,0.3125,0,23.02408218383789,790,0x316,test,2084,RPM,1,0.08214909,0.08214909,1,0.06880078234523535
test,RPM,RPM,1478192691.004431,1478192691.027434,3176320,21,0.328125,2,22.550106048583984,790,0x316,test,2085,RPM,1,0.08383853,0.08383853,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198159.003454,1478198159.04645,2901056,23,0.359375,1,42.77586936950684,1088,0x440,test,2086,Fuzzy,1,0.098337196,0.098337196,1,0.06880078234523535
test,Gear,Gear,1478195088.037794,1478195088.070855,3471360,14,0.21875,0,33.06078910827637,1087,0x43F,test,2087,Gear,1,0.07238505,0.07238505,1,0.06880078234523535
test,Normal,Fuzzy,1478201137.024988,1478201137.057174,3705920,0,0.0,-1,,2,0x002,test,2088,Normal,0,0.06787738,0.06787738,0,0.06880078234523535
test,RPM,RPM,1478192766.829943,1478192766.894507,3334272,21,0.328125,4,63.60387802124024,790,0x316,test,2089,RPM,1,0.08197195,0.08197195,1,0.06880078234523535
test,Gear,Gear,1478194968.677442,1478194968.70797,3257344,20,0.3125,3,29.352903366088867,1087,0x43F,test,2090,Gear,1,0.06947452,0.06947452,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198119.006486,1478198119.065108,2835200,21,0.328125,0,58.622121810913086,809,0x329,test,2091,Fuzzy,1,0.089496434,0.089496434,1,0.06880078234523535
test,Normal,Gear,1478201101.724655,1478201101.756252,4244800,0,0.0,-1,,2,0x002,test,2092,Normal,0,0.06491023,0.06491023,0,0.06880078234523535
test,RPM,RPM,1478192722.818696,1478192722.844597,3244928,20,0.3125,0,25.901079177856445,790,0x316,test,2093,RPM,1,0.08372259,0.08372259,1,0.06880078234523535
test,Normal,Fuzzy,1478201110.63012,1478201110.665885,3657024,0,0.0,-1,,672,0x2A0,test,2094,Normal,0,0.065264,0.065264,0,0.06880078234523535
test,Normal,Fuzzy,1478201191.642556,1478201191.674638,3806592,0,0.0,-1,,2,0x002,test,2095,Normal,0,0.063407294,0.063407294,0,0.06880078234523535
test,Gear,Gear,1478194971.493194,1478194971.526263,3262080,19,0.296875,2,32.58609771728516,1087,0x43F,test,2096,Gear,1,0.06567283,0.06567283,0,0.06880078234523535
test,RPM,RPM,1478192717.333134,1478192717.355347,3234240,20,0.3125,5,21.03281021118164,790,0x316,test,2097,RPM,1,0.081169456,0.081169456,1,0.06880078234523535
test,RPM,RPM,1478192754.915429,1478192754.940818,3311424,22,0.34375,2,24.580955505371094,790,0x316,test,2098,RPM,1,0.084963165,0.084963165,1,0.06880078234523535
test,DoS,DoS,1478200559.07816,1478200559.305456,2577536,40,0.625,1,221.62890434265137,0,0x000,test,2099,DoS,1,0.049011916,0.049011916,0,0.06880078234523535
test,Normal,Fuzzy,1478201197.652192,1478201197.684484,3817728,0,0.0,-1,,2,0x002,test,2100,Normal,0,0.062389,0.062389,0,0.06880078234523535
test,Normal,Gear,1478201022.183462,1478201022.220028,4098176,0,0.0,-1,,2,0x002,test,2101,Normal,0,0.058444783,0.058444783,0,0.06880078234523535
test,Normal,Gear,1478201093.637336,1478201093.673623,4229824,0,0.0,-1,,304,0x130,test,2102,Normal,0,0.0698109,0.0698109,1,0.06880078234523535
test,Normal,Gear,1478201207.569936,1478201207.602471,4440384,0,0.0,-1,,339,0x153,test,2103,Normal,0,0.063315466,0.063315466,0,0.06880078234523535
test,Normal,RPM,1478201172.023508,1478201172.058734,4553088,0,0.0,-1,,2,0x002,test,2104,Normal,0,0.069854885,0.069854885,1,0.06880078234523535
test,Gear,Gear,1478195099.631341,1478195099.661135,3494656,20,0.3125,1,28.822898864746094,1087,0x43F,test,2105,Gear,1,0.06781751,0.06781751,0,0.06880078234523535
test,Gear,Gear,1478194898.038649,1478194898.066563,3127296,18,0.28125,2,27.43697166442871,1087,0x43F,test,2106,Gear,1,0.06905813,0.06905813,1,0.06880078234523535
test,Normal,RPM,1478201036.191903,1478201036.222776,4301952,0,0.0,-1,,399,0x18F,test,2107,Normal,0,0.06370647,0.06370647,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198141.398064,1478198141.435093,2871104,26,0.40625,0,37.02902793884277,2,0x002,test,2108,Fuzzy,1,0.099699326,0.099699326,1,0.06880078234523535
test,DoS,DoS,1478200604.669192,1478200604.828869,2628672,39,0.609375,0,159.67702865600586,0,0x000,test,2109,DoS,1,0.047300156,0.047300156,0,0.06880078234523535
test,DoS,DoS,1478200319.55249,1478200319.618843,2288896,32,0.5,1,61.0191822052002,0,0x000,test,2110,DoS,1,0.051383995,0.051383995,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197929.506785,1478197929.590907,2645312,23,0.359375,0,84.1221809387207,304,0x130,test,2111,Fuzzy,1,0.09310701,0.09310701,1,0.06880078234523535
test,RPM,RPM,1478192760.172833,1478192760.197775,3322496,22,0.34375,0,24.94192123413086,790,0x316,test,2112,RPM,1,0.08452374,0.08452374,1,0.06880078234523535
test,Normal,RPM,1478201157.237707,1478201157.271794,4525696,0,0.0,-1,,399,0x18F,test,2113,Normal,0,0.0668795,0.0668795,0,0.06880078234523535
test,RPM,RPM,1478192879.110218,1478192879.144871,3538944,23,0.359375,2,34.00897979736328,790,0x316,test,2114,RPM,1,0.085351564,0.085351564,1,0.06880078234523535
test,DoS,DoS,1478200428.395107,1478200428.410712,2410176,32,0.5,1,15.362024307250977,0,0x000,test,2115,DoS,1,0.04980587,0.04980587,0,0.06880078234523535
test,Normal,Fuzzy,1478201073.117416,1478201073.150382,3587520,0,0.0,-1,,2,0x002,test,2116,Normal,0,0.0681357,0.0681357,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198108.912986,1478198108.947865,2819584,23,0.359375,3,34.16991233825684,304,0x130,test,2117,Fuzzy,1,0.108726725,0.108726725,1,0.06880078234523535
test,DoS,DoS,1478200480.009305,1478200480.02521,2485952,34,0.53125,1,15.657901763916016,0,0x000,test,2118,DoS,1,0.054593954,0.054593954,0,0.06880078234523535
test,DoS,DoS,1478200398.526904,1478200398.560107,2372800,32,0.5,0,33.2028865814209,0,0x000,test,2119,DoS,1,0.04518606,0.04518606,0,0.06880078234523535
test,DoS,DoS,1478200457.328406,1478200457.50266,2453568,30,0.46875,2,173.01392555236816,0,0x000,test,2120,DoS,1,0.058999024,0.058999024,0,0.06880078234523535
test,Gear,Gear,1478195039.277593,1478195039.299299,3382784,19,0.296875,0,21.706104278564453,1087,0x43F,test,2121,Gear,1,0.07292416,0.07292416,1,0.06880078234523535
test,Gear,Gear,1478194860.79571,1478194860.818067,3054528,18,0.28125,0,22.35698699951172,1087,0x43F,test,2122,Gear,1,0.06866369,0.06866369,0,0.06880078234523535
test,DoS,DoS,1478200648.737311,1478200648.86499,2674816,31,0.484375,0,127.67910957336426,0,0x000,test,2123,DoS,1,0.044784985,0.044784985,0,0.06880078234523535
test,RPM,RPM,1478192851.147903,1478192851.186969,3480448,18,0.28125,4,34.70301628112793,790,0x316,test,2124,RPM,1,0.07950321,0.07950321,1,0.06880078234523535
test,DoS,DoS,1478200601.896228,1478200602.006238,2627584,37,0.578125,0,110.00990867614746,0,0x000,test,2125,DoS,1,0.041141868,0.041141868,0,0.06880078234523535
test,DoS,DoS,1478200459.512376,1478200459.542408,2454720,33,0.515625,0,30.03191947937012,0,0x000,test,2126,DoS,1,0.04877362,0.04877362,0,0.06880078234523535
test,DoS,DoS,1478200346.053712,1478200346.220528,2308736,12,0.1875,0,166.81599617004397,0,0x000,test,2127,DoS,1,0.052985236,0.052985236,0,0.06880078234523535
test,Gear,Gear,1478194983.012118,1478194983.056041,3282944,19,0.296875,0,43.92290115356445,1087,0x43F,test,2128,Gear,1,0.06553427,0.06553427,0,0.06880078234523535
test,RPM,RPM,1478192944.604243,1478192944.650469,3661312,22,0.34375,3,45.57394981384277,790,0x316,test,2129,RPM,1,0.0803503,0.0803503,1,0.06880078234523535
test,Normal,RPM,1478201167.292959,1478201167.324464,4544320,0,0.0,-1,,339,0x153,test,2130,Normal,0,0.06303115,0.06303115,0,0.06880078234523535
test,Gear,Gear,1478195072.707387,1478195072.741122,3443648,22,0.34375,1,33.50210189819336,1087,0x43F,test,2131,Gear,1,0.071277566,0.071277566,1,0.06880078234523535
test,Gear,Gear,1478194919.600218,1478194919.654022,3169344,24,0.375,0,53.80392074584961,1087,0x43F,test,2132,Gear,1,0.07309581,0.07309581,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198151.432188,1478198151.479206,2888064,17,0.265625,0,47.01805114746094,2,0x002,test,2133,Fuzzy,1,0.08078954,0.08078954,1,0.06880078234523535
test,Normal,Fuzzy,1478201008.845,1478201008.880661,3469184,0,0.0,-1,,2,0x002,test,2134,Normal,0,0.065277636,0.065277636,0,0.06880078234523535
test,DoS,DoS,1478200640.687864,1478200640.76775,2666880,39,0.609375,0,79.88595962524414,0,0x000,test,2135,DoS,1,0.04700502,0.04700502,0,0.06880078234523535
test,Gear,Gear,1478194919.369389,1478194919.41589,3168960,18,0.28125,0,46.50092124938965,1087,0x43F,test,2136,Gear,1,0.06343042,0.06343042,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198123.700745,1478198123.750504,2842944,24,0.375,0,49.7589111328125,809,0x329,test,2137,Fuzzy,1,0.09450682,0.09450682,1,0.06880078234523535
test,RPM,RPM,1478192896.39951,1478192896.423194,3575104,21,0.328125,0,23.684024810791016,790,0x316,test,2138,RPM,1,0.086725354,0.086725354,1,0.06880078234523535
test,Normal,DoS,1478201110.54659,1478201110.579335,3483776,0,0.0,-1,,2,0x002,test,2139,Normal,0,0.066977665,0.066977665,0,0.06880078234523535
test,DoS,DoS,1478200414.821572,1478200414.983835,2391040,41,0.640625,1,162.0168685913086,0,0x000,test,2140,DoS,1,0.051855333,0.051855333,0,0.06880078234523535
test,RPM,RPM,1478192840.434638,1478192840.464034,3459584,22,0.34375,0,29.39605712890625,790,0x316,test,2141,RPM,1,0.08413808,0.08413808,1,0.06880078234523535
test,DoS,DoS,1478200496.642802,1478200496.803207,2509824,34,0.53125,1,160.16292572021484,0,0x000,test,2142,DoS,1,0.055730626,0.055730626,0,0.06880078234523535
test,Gear,Gear,1478194964.262069,1478194964.285929,3248832,22,0.34375,5,22.675037384033203,1087,0x43F,test,2143,Gear,1,0.069930814,0.069930814,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197794.733793,1478197794.754194,2522816,26,0.40625,1,20.18404006958008,1349,0x545,test,2144,Fuzzy,1,0.09523469,0.09523469,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198128.260728,1478198128.314809,2847808,28,0.4375,0,54.08120155334473,608,0x260,test,2145,Fuzzy,1,0.092293516,0.092293516,1,0.06880078234523535
test,DoS,DoS,1478200391.006331,1478200391.028962,2360768,37,0.578125,0,22.63092994689941,0,0x000,test,2146,DoS,1,0.05003333,0.05003333,0,0.06880078234523535
test,DoS,DoS,1478200487.782439,1478200487.798407,2496640,35,0.546875,0,15.968084335327148,0,0x000,test,2147,DoS,1,0.04847466,0.04847466,0,0.06880078234523535
test,DoS,DoS,1478200511.475776,1478200511.543678,2528192,32,0.5,0,67.9020881652832,0,0x000,test,2148,DoS,1,0.049241446,0.049241446,0,0.06880078234523535
test,RPM,RPM,1478192799.225941,1478192799.266147,3386816,18,0.28125,0,40.20595550537109,790,0x316,test,2149,RPM,1,0.07564092,0.07564092,1,0.06880078234523535
